EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
1224,29,Travel_Rarely,Sales,29,4,Life Sciences,2,Single,21270,0,11,1,3,0,4,3,3,2
1225,31,Travel_Rarely,Research & Development,2,2,Medical,2,Divorced,39750,1,15,1,3,4,3,3,2,3
1226,34,Travel_Rarely,Research & Development,28,3,Technical Degree,1,Divorced,107930,0,11,3,1,1,2,4,3,2
1228,29,Travel_Rarely,Research & Development,16,2,Life Sciences,4,Divorced,36460,1,14,0,3,8,2,1,3,4
1220,30,Travel_Rarely,Research & Development,11,4,Medical,2,Divorced,171690,1,17,2,2,0,4,3,3,3
1221,38,Travel_Frequently,Sales,18,4,Life Sciences,2,Single,41620,0,15,1,1,1,4,3,3,3
1222,36,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Married,92040,6,23,1,2,7,3,3,2,3
1223,35,Travel_Rarely,Human Resources,3,4,Human Resources,2,Married,32940,0,11,0,2,0,1,2,3,3
3409,31,Travel_Frequently,Research & Development,5,2,Technical Degree,2,Married,65020,1,12,0,3,0,3,1,3,3
3410,18,Non-Travel,Sales,5,4,Other,2,Single,32300,1,12,1,3,0,2,4,3,3
3411,54,Travel_Rarely,Sales,23,3,Medical,1,Married,136030,8,13,1,2,0,3,3,3,3
3404,50,Travel_Rarely,Research & Development,1,3,Technical Degree,2,Married,134960,3,18,1,3,1,4,3,3,3
3405,38,Travel_Frequently,Research & Development,13,3,Technical Degree,1,Married,32100,0,17,2,5,0,3,3,2,2
3406,46,Travel_Rarely,Research & Development,28,3,Medical,3,Divorced,190450,6,11,3,2,0,4,3,3,3
3407,24,Travel_Rarely,Sales,28,3,Life Sciences,1,Divorced,118490,1,16,1,3,3,4,3,3,3
3399,41,Travel_Frequently,Sales,11,3,Other,1,Divorced,168720,2,15,1,2,0,1,3,4,3
3400,27,Travel_Rarely,Research & Development,20,4,Other,2,Married,34850,9,17,2,2,2,3,2,3,3
3401,45,Non-Travel,Sales,2,3,Medical,1,Married,66440,1,12,0,3,0,4,1,3,4
3402,47,Travel_Rarely,Sales,18,4,Medical,2,Single,55820,1,16,0,3,0,4,4,3,3
3395,33,Travel_Rarely,Research & Development,2,2,Technical Degree,2,Single,34790,3,12,0,3,0,2,4,3,3
3396,45,Travel_Rarely,Research & Development,26,1,Medical,3,Divorced,27940,3,19,1,2,0,4,4,3,3
3397,50,Travel_Rarely,Sales,10,1,Life Sciences,1,Divorced,52490,9,21,2,2,1,4,4,2,2
3398,33,Travel_Frequently,Sales,1,3,Marketing,2,Married,21760,1,14,1,2,1,3,2,3,2
1216,33,Travel_Frequently,Research & Development,10,2,Medical,2,Married,34200,1,14,0,3,3,4,3,3,3
1217,27,Travel_Rarely,Sales,5,4,Medical,4,Married,44000,9,17,1,3,2,1,2,3,2
1218,32,Travel_Frequently,Research & Development,9,2,Medical,2,Single,35000,0,16,1,2,3,4,4,2,2
1219,59,Travel_Rarely,Sales,2,2,Marketing,5,Married,20660,4,12,1,3,0,3,1,2,3
1211,49,Travel_Frequently,Research & Development,6,1,Medical,3,Married,29960,2,18,1,2,0,4,2,2,2
1212,34,Travel_Rarely,Sales,4,3,Medical,1,Married,12610,2,14,1,6,1,2,3,4,3
1214,49,Travel_Frequently,Sales,1,4,Life Sciences,2,Married,58100,1,21,1,2,1,3,2,3,3
1207,26,Travel_Rarely,Research & Development,11,4,Medical,2,Single,92780,0,20,0,3,0,4,3,3,3
1208,36,Travel_Frequently,Research & Development,5,1,Technical Degree,1,Married,13590,4,12,0,2,0,3,4,3,3
1209,39,Travel_Rarely,Research & Development,2,1,Medical,1,Married,47790,4,14,2,3,1,4,1,3,3
1210,27,Travel_Rarely,Research & Development,8,2,Medical,1,Married,164220,1,20,1,3,0,2,2,3,3
1203,29,Travel_Rarely,Research & Development,5,3,Medical,2,Single,75530,1,19,0,3,0,4,1,1,3
1205,39,Travel_Rarely,Sales,25,3,Medical,2,Married,197010,0,11,0,3,9,2,4,2,4
1206,31,Non-Travel,Research & Development,8,4,Life Sciences,4,Single,147320,0,12,0,3,1,2,1,3,3
3425,50,Travel_Rarely,Sales,27,3,Medical,2,Married,33100,4,22,1,3,0,1,4,3,4
3426,59,Travel_Rarely,Research & Development,16,4,Medical,5,Single,186650,3,12,0,3,4,3,4,3,2
3428,55,Travel_Frequently,Research & Development,26,2,Life Sciences,2,Married,27890,3,13,1,2,6,3,2,3,2
3429,41,Non-Travel,Research & Development,19,1,Life Sciences,2,Divorced,58280,1,13,0,0,5,2,3,3,3
3421,39,Travel_Rarely,Sales,2,3,Life Sciences,3,Married,21150,1,18,0,3,11,4,4,3,4
3422,27,Travel_Rarely,Research & Development,3,3,Life Sciences,2,Married,31610,0,13,2,0,2,1,4,3,3
3423,35,Travel_Rarely,Sales,24,3,Medical,5,Divorced,57450,1,17,3,4,1,2,4,2,3
3424,42,Travel_Rarely,Research & Development,23,4,Other,1,Married,23730,6,14,1,3,0,4,3,4,4
3417,22,Travel_Rarely,Research & Development,8,3,Other,2,Married,49070,1,21,1,2,1,2,1,2,3
3418,48,Travel_Rarely,Human Resources,2,4,Medical,2,Single,45540,2,11,2,3,2,1,3,3,3
3419,48,Travel_Rarely,Sales,3,3,Medical,1,Single,54150,7,11,1,1,4,3,3,3,3
3420,41,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Single,47410,6,16,0,3,2,4,3,3,3
3412,35,Travel_Rarely,Research & Development,6,4,Medical,1,Divorced,119960,1,19,2,3,10,3,3,2,3
3413,30,Travel_Rarely,Research & Development,4,3,Life Sciences,5,Married,56050,0,12,1,0,1,2,1,2,2
3416,26,Travel_Rarely,Sales,1,3,Marketing,2,Married,175840,1,20,0,2,1,4,4,3,3
1199,35,Travel_Frequently,Sales,7,2,Life Sciences,2,Married,32290,1,25,0,2,0,3,3,4,2
1200,40,Travel_Rarely,Research & Development,17,4,Life Sciences,1,Married,35780,2,14,1,2,0,3,3,3,3
1201,35,Travel_Rarely,Human Resources,14,1,Life Sciences,2,Married,79880,1,18,0,3,1,3,4,3,3
1202,29,Travel_Rarely,Research & Development,1,3,Medical,3,Married,42840,4,11,0,5,0,4,2,3,2
1194,38,Travel_Rarely,Research & Development,23,3,Medical,3,Married,39040,1,22,0,3,1,1,4,3,2
1196,36,Travel_Rarely,Research & Development,22,4,Life Sciences,1,Married,29500,4,14,0,1,0,2,3,2,2
1197,45,Travel_Rarely,Sales,24,3,Life Sciences,1,Single,36290,8,16,1,2,0,4,3,3,4
1198,40,Travel_Rarely,Sales,10,4,Life Sciences,1,Single,93620,2,11,1,6,2,3,3,3,3
1190,36,Non-Travel,Sales,1,1,Medical,1,Divorced,132470,1,14,0,3,11,4,4,2,3
1191,41,Travel_Rarely,Research & Development,1,5,Medical,1,Divorced,40810,2,13,0,3,0,3,2,3,3
1192,32,Travel_Rarely,Sales,9,4,Life Sciences,2,Single,57690,1,11,0,3,1,4,1,3,3
1193,35,Travel_Rarely,Research & Development,16,3,Medical,2,Single,23940,1,16,1,3,1,3,4,3,3
1186,42,Travel_Rarely,Research & Development,17,1,Life Sciences,3,Married,99980,5,24,2,3,4,1,3,2,2
1188,41,Travel_Rarely,Research & Development,13,4,Life Sciences,1,Married,109200,0,15,1,3,0,1,2,3,4
1189,34,Travel_Rarely,Sales,1,3,Medical,1,Married,62320,1,13,1,3,1,4,3,3,3
3443,53,Travel_Frequently,Sales,8,2,Medical,2,Married,120610,2,20,1,2,6,3,2,3,4
3446,34,Travel_Rarely,Research & Development,2,2,Life Sciences,1,Married,64100,1,13,1,5,0,3,3,3,2
3447,28,Travel_Rarely,Research & Development,10,3,Other,2,Married,52100,1,15,0,1,0,4,2,3,4
3439,32,Non-Travel,Research & Development,15,3,Medical,2,Single,69290,9,20,0,6,7,4,3,3,1
3440,34,Travel_Rarely,Sales,6,4,Marketing,2,Divorced,96130,0,12,1,5,0,2,4,2,2
3441,59,Travel_Rarely,Research & Development,5,3,Life Sciences,2,Married,56740,3,12,0,6,0,2,4,1,3
3442,45,Travel_Rarely,Research & Development,16,1,Medical,2,Single,54840,1,20,3,6,0,2,2,3,3
3436,39,Travel_Frequently,Sales,11,3,Marketing,1,Single,160150,1,11,0,3,2,4,1,3,4
3437,33,Non-Travel,Sales,9,2,Technical Degree,5,Single,12000,0,11,1,3,2,2,4,2,3
3438,45,Travel_Rarely,Research & Development,7,2,Other,1,Married,56610,3,12,0,2,1,4,4,4,2
3430,38,Travel_Rarely,Research & Development,24,2,Other,1,Single,23260,8,14,0,3,0,2,4,3,4
3433,44,Travel_Rarely,Research & Development,16,3,Life Sciences,1,Married,80200,3,11,1,2,11,4,4,3,3
3434,50,Non-Travel,Human Resources,2,2,Life Sciences,1,Married,36880,0,11,0,3,0,4,3,3,2
1182,36,Travel_Rarely,Research & Development,24,3,Life Sciences,2,Married,61200,0,19,0,2,3,1,4,3,3
1183,36,Travel_Frequently,Research & Development,16,1,Medical,2,Divorced,105960,7,15,0,3,0,4,2,3,2
1184,56,Non-Travel,Research & Development,8,1,Life Sciences,1,Divorced,54670,1,20,0,6,1,3,3,2,2
1177,52,Non-Travel,Research & Development,2,4,Other,1,Divorced,46140,2,16,1,3,0,1,4,2,3
1178,44,Travel_Rarely,Research & Development,8,1,Life Sciences,1,Single,26100,6,15,0,2,1,2,4,3,3
1179,21,Travel_Rarely,Sales,10,5,Medical,3,Single,66870,1,19,3,0,1,3,1,3,3
1180,39,Non-Travel,Research & Development,3,4,Life Sciences,2,Single,47240,2,12,1,4,1,4,4,2,4
1173,38,Travel_Rarely,Sales,20,4,Medical,2,Married,20290,3,11,1,3,1,2,3,3,2
1174,32,Travel_Rarely,Research & Development,18,3,Life Sciences,2,Married,63770,1,12,2,3,5,3,4,3,3
1175,37,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Married,54290,1,17,1,3,6,3,4,3,3
1176,25,Travel_Rarely,Research & Development,2,4,Medical,2,Divorced,27850,0,21,0,2,0,1,3,2,3
1169,32,Travel_Rarely,Research & Development,3,2,Technical Degree,3,Single,53630,1,13,0,4,4,3,2,3,3
1170,40,Travel_Rarely,Research & Development,1,4,Medical,2,Married,50710,8,17,1,3,0,1,4,2,2
1171,32,Travel_Rarely,Research & Development,1,2,Medical,3,Married,136950,0,13,0,3,2,2,2,3,3
1172,39,Travel_Rarely,Research & Development,4,4,Life Sciences,1,Single,134020,7,14,1,1,1,1,4,3,3
1165,35,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Married,78980,7,15,0,2,2,4,3,3,2
1166,22,Travel_Rarely,Human Resources,12,1,Human Resources,2,Single,25340,0,11,0,1,1,4,3,4,3
1167,35,Travel_Rarely,Research & Development,9,3,Medical,2,Single,131420,1,25,2,4,0,2,3,3,3
1168,33,Travel_Rarely,Sales,3,4,Medical,3,Married,16110,0,14,0,2,8,2,4,3,2
1161,38,Travel_Frequently,Research & Development,1,4,Other,2,Married,36690,2,19,0,2,7,1,3,3,3
1162,42,Travel_Rarely,Research & Development,6,3,Medical,2,Divorced,100080,6,19,1,3,1,4,1,2,1
1163,41,Travel_Rarely,Sales,2,2,Medical,1,Married,23870,3,17,1,1,1,4,4,3,1
1164,47,Non-Travel,Research & Development,21,2,Medical,1,Married,46390,0,11,1,2,5,3,2,1,2
1157,47,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Single,42490,2,13,1,2,12,1,3,3,2
1158,33,Non-Travel,Research & Development,1,3,Life Sciences,2,Divorced,140260,1,12,0,4,0,2,3,2,3
1159,38,Travel_Rarely,Research & Development,19,3,Life Sciences,2,Married,68930,0,17,0,3,5,4,2,3,3
1160,31,Travel_Rarely,Research & Development,10,4,Medical,3,Married,61250,0,13,1,3,1,1,3,3,3
1153,40,Travel_Rarely,Research & Development,8,1,Medical,5,Married,35440,3,18,3,3,5,2,2,3,2
1154,25,Travel_Rarely,Sales,20,5,Medical,2,Married,85000,4,12,0,2,1,3,2,3,3
1155,30,Travel_Rarely,Human Resources,20,4,Life Sciences,2,Married,46610,1,11,0,3,1,4,2,2,2
1156,25,Travel_Rarely,Research & Development,7,2,Medical,5,Divorced,41030,6,15,1,2,0,4,3,2,3
3461,46,Travel_Rarely,Sales,12,3,Marketing,3,Divorced,89430,8,12,1,6,1,4,1,3,3
3464,26,Travel_Rarely,Research & Development,5,4,Medical,2,Married,46820,1,11,1,3,1,1,1,3,1
3465,30,Travel_Rarely,Research & Development,8,3,Medical,1,Married,183000,0,14,0,6,0,3,1,2,3
3456,36,Travel_Rarely,Research & Development,4,2,Life Sciences,2,Single,44780,0,18,1,3,7,4,4,2,3
3457,55,Non-Travel,Research & Development,2,3,Medical,2,Single,75470,7,16,0,2,6,3,1,4,2
3458,43,Travel_Rarely,Sales,25,2,Life Sciences,3,Divorced,50550,5,22,0,2,0,3,4,3,2
3452,26,Travel_Frequently,Research & Development,3,3,Medical,2,Divorced,139640,1,11,2,1,1,1,3,3,2
3453,46,Travel_Rarely,Research & Development,2,1,Medical,3,Divorced,49410,9,13,2,2,2,4,4,3,2
3454,54,Travel_Rarely,Research & Development,5,3,Medical,2,Married,24780,6,11,0,0,7,3,3,3,3
3455,56,Travel_Frequently,Research & Development,1,2,Life Sciences,2,Married,52280,2,11,0,4,0,1,3,3,3
3448,38,Travel_Frequently,Sales,9,4,Medical,2,Married,26950,3,14,1,4,2,3,3,3,1
3449,50,Travel_Rarely,Research & Development,5,4,Life Sciences,1,Married,118780,2,13,1,2,7,2,3,2,3
3450,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Single,170680,3,23,0,6,0,4,2,2,3
3451,40,Travel_Rarely,Human Resources,2,3,Medical,5,Married,24550,1,15,1,2,7,3,1,2,3
1149,54,Travel_Rarely,Research & Development,1,3,Medical,2,Single,23620,6,13,1,2,1,3,1,3,4
1150,24,Travel_Rarely,Research & Development,5,4,Other,1,Single,178610,1,11,2,5,1,2,3,2,1
1151,23,Travel_Rarely,Research & Development,7,3,Life Sciences,2,Single,191870,1,11,1,2,1,4,4,4,3
1152,40,Travel_Frequently,Research & Development,21,3,Medical,3,Married,197170,1,21,0,1,9,4,3,4,2
1145,31,Travel_Rarely,Sales,6,3,Other,1,Divorced,45340,1,13,0,2,0,4,4,3,3
1146,39,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Single,98520,0,12,1,5,11,2,1,3,2
1147,42,Non-Travel,Research & Development,10,4,Life Sciences,2,Single,61510,1,13,1,3,3,4,3,3,3
1148,31,Non-Travel,Research & Development,14,2,Life Sciences,2,Married,23020,4,14,0,3,4,3,3,4,3
1141,33,Travel_Frequently,Research & Development,2,4,Medical,4,Divorced,168800,1,14,3,2,2,4,3,3,3
1142,43,Travel_Rarely,Research & Development,3,3,Medical,1,Married,90940,1,12,1,0,0,1,3,3,3
1143,38,Travel_Frequently,Research & Development,2,5,Medical,4,Married,84460,0,14,0,3,1,4,2,3,2
1144,55,Travel_Rarely,Sales,9,3,Marketing,2,Married,119160,4,15,1,3,1,3,2,3,2
1136,27,Travel_Rarely,Sales,2,3,Life Sciences,1,Single,39040,1,15,0,2,0,4,4,3,3
1137,32,Travel_Rarely,Research & Development,8,1,Medical,2,Single,46270,8,17,1,2,0,4,4,3,2
1140,54,Travel_Rarely,Research & Development,14,3,Other,3,Married,66740,3,17,1,2,2,1,3,2,3
3482,42,Travel_Rarely,Research & Development,11,1,Life Sciences,4,Married,60320,0,14,0,2,13,4,1,3,2
3485,33,Travel_Frequently,Sales,9,3,Medical,2,Married,46490,0,12,0,2,0,4,2,3,2
3476,28,Travel_Rarely,Human Resources,1,1,Human Resources,2,Divorced,63470,1,15,1,2,2,1,3,2,3
3477,34,Travel_Frequently,Sales,29,4,Marketing,1,Single,115100,0,14,1,5,0,1,4,2,3
3478,37,Travel_Rarely,Research & Development,7,4,Life Sciences,4,Divorced,71430,2,21,0,6,0,4,4,3,2
3470,55,Travel_Frequently,Research & Development,23,5,Life Sciences,3,Married,36970,3,13,1,1,1,4,2,3,3
3471,28,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Single,74570,3,11,2,1,1,3,3,4,4
3473,33,Travel_Rarely,Sales,23,4,Marketing,4,Divorced,39830,4,12,0,3,1,4,4,3,3
3466,41,Travel_Rarely,Sales,1,4,Life Sciences,1,Married,52570,1,14,0,2,0,2,3,3,4
3467,38,Travel_Rarely,Research & Development,5,3,Technical Degree,1,Married,63490,0,11,0,3,1,3,3,2,3
3468,40,Travel_Rarely,Sales,1,4,Marketing,1,Married,48690,4,12,0,2,11,1,4,3,3
3469,27,Non-Travel,Sales,11,3,Technical Degree,2,Married,99850,1,14,1,3,1,1,3,3,2
1131,32,Non-Travel,Research & Development,3,1,Life Sciences,3,Divorced,62090,5,17,1,5,1,3,4,3,4
1132,31,Travel_Frequently,Research & Development,25,5,Technical Degree,2,Married,180610,1,14,1,2,8,4,1,3,3
1134,38,Travel_Rarely,Research & Development,9,2,Technical Degree,3,Single,23720,4,12,0,3,0,1,1,2,2
1135,35,Travel_Rarely,Research & Development,5,3,Life Sciences,2,Married,48830,1,18,1,1,0,3,4,3,1
1127,34,Travel_Rarely,Sales,2,3,Marketing,4,Single,46950,1,16,1,2,2,1,4,2,3
1128,34,Travel_Rarely,Research & Development,19,3,Technical Degree,1,Divorced,33390,1,16,0,2,1,4,3,2,2
1129,26,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Single,20800,0,13,0,6,7,3,1,2,4
1130,29,Travel_Rarely,Research & Development,2,4,Other,2,Married,20960,0,22,0,2,0,1,1,2,4
1123,35,Travel_Rarely,Research & Development,25,1,Medical,1,Married,54100,0,18,0,4,0,2,1,1,3
1124,28,Non-Travel,Research & Development,21,1,Medical,3,Single,79780,1,16,2,2,1,3,3,2,3
1125,31,Non-Travel,Sales,23,1,Medical,1,Divorced,38670,1,11,1,4,2,3,1,4,4
1126,36,Non-Travel,Research & Development,1,3,Life Sciences,2,Married,28380,1,19,2,5,0,1,2,3,1
1119,38,Travel_Rarely,Research & Development,3,4,Life Sciences,1,Divorced,44900,2,21,1,1,0,2,4,4,3
1120,49,Travel_Frequently,Sales,11,4,Life Sciences,2,Married,35060,3,11,1,4,4,2,4,3,2
1121,42,Travel_Rarely,Sales,1,3,Life Sciences,1,Divorced,23720,3,12,1,3,0,2,4,3,3
3499,39,Non-Travel,Research & Development,6,3,Life Sciences,1,Single,28510,9,15,0,2,0,3,2,2,3
3500,36,Non-Travel,Research & Development,1,3,Medical,3,Single,34520,2,13,3,4,0,1,4,3,4
3501,31,Travel_Frequently,Research & Development,7,3,Life Sciences,1,Married,52580,0,14,3,5,2,3,4,3,3
3502,28,Travel_Rarely,Sales,2,4,Marketing,1,Married,93550,0,11,0,4,0,1,2,1,3
3494,38,Travel_Rarely,Research & Development,7,4,Medical,1,Single,66530,7,20,1,2,0,4,2,3,3
3495,43,Travel_Frequently,Research & Development,5,3,Medical,2,Married,96990,8,19,1,3,0,3,1,3,3
3497,40,Travel_Rarely,Research & Development,1,1,Life Sciences,1,Single,22130,1,17,0,4,4,3,3,4,3
3498,21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,26100,1,11,1,3,2,4,2,4,2
3490,38,Travel_Rarely,Research & Development,6,2,Medical,1,Divorced,47360,0,11,1,3,2,3,3,3,2
3491,29,Travel_Rarely,Research & Development,8,3,Medical,4,Divorced,52960,4,14,0,3,1,3,4,3,4
3492,28,Travel_Rarely,Human Resources,1,3,Human Resources,4,Divorced,67810,0,15,1,2,1,4,2,2,3
3493,46,Travel_Rarely,Research & Development,6,4,Medical,3,Married,21740,3,11,1,3,4,1,3,3,3
3486,34,Non-Travel,Sales,1,1,Marketing,2,Married,26960,3,23,0,3,0,3,4,3,3
3487,48,Non-Travel,Sales,2,1,Life Sciences,2,Single,23700,2,11,0,3,2,1,4,2,3
3488,45,Non-Travel,Research & Development,1,3,Medical,2,Married,125040,1,12,1,2,4,2,3,3,3
3489,52,Travel_Rarely,Sales,1,3,Life Sciences,1,Single,59740,7,18,1,6,4,2,2,3,3
1114,56,Travel_Rarely,Research & Development,4,3,Technical Degree,2,Married,198470,4,14,0,6,0,4,1,3,3
1115,39,Travel_Rarely,Research & Development,1,3,Other,1,Married,105120,1,12,1,2,7,1,1,3,3
1116,38,Travel_Frequently,Research & Development,4,2,Medical,1,Divorced,44440,1,13,0,2,0,4,2,3,3
1117,58,Travel_Rarely,Sales,5,3,Marketing,5,Married,21540,4,21,1,3,0,4,4,2,3
1110,27,Travel_Rarely,Sales,3,2,Technical Degree,2,Married,135770,1,12,1,2,1,2,2,2,3
1111,34,Travel_Frequently,Research & Development,9,4,Life Sciences,2,Married,26250,1,12,3,4,6,3,4,3,3
1113,47,Non-Travel,Research & Development,1,4,Medical,1,Married,45380,8,11,0,3,1,3,2,4,3
1105,45,Travel_Frequently,Research & Development,8,4,Life Sciences,2,Single,29940,4,18,1,2,0,2,3,3,3
1106,33,Travel_Rarely,Sales,1,3,Life Sciences,5,Single,12230,1,13,1,3,0,2,3,2,3
1107,28,Travel_Frequently,Sales,8,3,Life Sciences,4,Married,11180,1,11,0,3,0,3,4,3,3
1109,39,Non-Travel,Research & Development,8,5,Medical,2,Married,188240,6,19,1,4,1,1,3,3,3
1101,31,Travel_Rarely,Sales,9,4,Life Sciences,1,Divorced,161240,2,23,1,2,1,3,4,3,2
1102,34,Travel_Rarely,Research & Development,8,1,Life Sciences,3,Married,25850,3,12,0,5,0,4,4,2,3
1103,31,Travel_Rarely,Sales,25,2,Life Sciences,3,Divorced,182130,8,21,2,3,2,1,3,2,4
1104,26,Travel_Frequently,Sales,16,2,Life Sciences,2,Married,83800,2,14,0,3,7,3,4,3,4
3516,27,Travel_Rarely,Research & Development,6,2,Medical,1,Married,42600,1,11,2,2,2,4,3,3,3
3517,34,Travel_Rarely,Sales,1,1,Marketing,2,Married,24760,1,19,0,2,1,2,3,2,3
3518,35,Travel_Rarely,Research & Development,6,3,Life Sciences,3,Single,31020,1,13,1,3,1,3,3,1,2
3520,40,Travel_Frequently,Research & Development,2,4,Medical,4,Single,75960,9,11,0,0,2,2,3,2,1
3513,41,Travel_Rarely,Research & Development,4,2,Medical,2,Married,25430,3,12,0,3,0,2,4,3,3
3515,37,Travel_Rarely,Research & Development,23,3,Life Sciences,3,Divorced,166590,7,16,1,2,1,3,4,3,3
3507,42,Travel_Rarely,Sales,21,2,Life Sciences,1,Single,22010,4,12,1,3,0,2,4,3,4
3508,29,Travel_Rarely,Sales,4,2,Other,2,Married,65400,1,22,0,2,1,2,4,2,1
3509,38,Travel_Rarely,Research & Development,1,3,Medical,1,Married,38160,1,13,2,2,5,3,3,4,2
3510,28,Travel_Frequently,Sales,6,4,Life Sciences,1,Divorced,52530,1,15,0,2,0,3,3,3,3
3503,35,Travel_Frequently,Research & Development,9,2,Other,1,Divorced,104960,1,13,1,2,0,4,4,3,3
3504,49,Travel_Rarely,Sales,2,2,Medical,1,Married,63800,6,23,1,1,2,4,2,3,2
3505,34,Travel_Frequently,Sales,9,1,Technical Degree,2,Single,26570,2,13,1,3,0,4,3,2,2
3506,29,Travel_Frequently,Research & Development,1,4,Medical,3,Divorced,27160,0,18,0,2,1,4,2,2,1
1098,36,Travel_Rarely,Research & Development,13,3,Technical Degree,3,Married,25170,2,14,0,3,1,3,2,1,3
1099,41,Travel_Rarely,Research & Development,5,3,Life Sciences,1,Married,66230,5,18,0,3,1,3,2,3,3
1100,42,Travel_Rarely,Research & Development,7,3,Technical Degree,2,Married,182650,9,12,1,4,5,3,1,4,3
1092,26,Travel_Rarely,Research & Development,26,2,Life Sciences,2,Married,68120,1,13,0,2,1,2,3,2,2
1093,27,Travel_Rarely,Research & Development,4,3,Technical Degree,2,Single,51710,0,20,1,1,0,1,3,3,2
1094,48,Travel_Frequently,Research & Development,2,3,Life Sciences,2,Divorced,197400,3,14,0,2,4,4,4,3,4
1095,44,Travel_Rarely,Sales,1,2,Medical,4,Married,187110,2,12,1,0,2,2,1,3,3
1088,35,Travel_Rarely,Sales,2,1,Technical Degree,2,Married,18590,0,25,1,2,0,4,2,3,2
1089,45,Travel_Rarely,Research & Development,3,3,Medical,2,Married,37600,0,14,1,2,3,2,4,2,2
1090,36,Travel_Frequently,Research & Development,5,3,Medical,4,Single,177790,1,17,1,5,0,2,4,2,1
1091,40,Travel_Rarely,Research & Development,3,3,Other,1,Divorced,68330,2,13,0,3,11,1,1,3,3
1084,31,Travel_Rarely,Research & Development,2,4,Life Sciences,5,Divorced,103770,1,14,0,2,0,2,3,3,3
1085,34,Travel_Rarely,Sales,14,2,Technical Degree,1,Married,22350,2,14,1,2,1,3,4,3,3
1086,29,Travel_Rarely,Research & Development,5,5,Life Sciences,1,Single,105020,3,12,0,4,1,4,1,3,2
1087,37,Travel_Rarely,Research & Development,7,2,Medical,1,Married,20110,5,13,0,4,0,4,1,3,4
1079,55,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,27810,8,13,1,2,0,2,4,4,3
1080,28,Travel_Rarely,Research & Development,29,2,Life Sciences,2,Married,68520,1,18,1,2,0,2,2,3,4
1083,36,Travel_Rarely,Research & Development,11,3,Life Sciences,1,Married,131910,1,14,1,2,1,2,3,3,2
1074,48,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,62720,4,14,0,3,12,4,2,3,2
1077,27,Travel_Frequently,Research & Development,16,4,Medical,3,Married,49980,0,20,2,3,7,4,1,2,3
1078,39,Travel_Rarely,Research & Development,2,3,Technical Degree,3,Divorced,102520,8,13,1,3,2,3,4,3,3
1070,46,Travel_Rarely,Research & Development,23,1,Life Sciences,2,Divorced,34910,2,14,0,0,2,1,1,3,3
1071,27,Travel_Rarely,Sales,2,3,Life Sciences,5,Married,45410,1,14,2,4,5,2,3,3,4
1072,29,Travel_Rarely,Research & Development,1,2,Medical,3,Married,26780,1,25,1,3,0,4,2,3,3
1073,43,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Married,73790,7,13,2,3,6,1,3,3,2
1066,28,Non-Travel,Research & Development,7,3,Life Sciences,1,Divorced,89660,1,16,1,3,2,3,4,3,2
1067,29,Travel_Rarely,Research & Development,16,3,Medical,1,Divorced,22100,8,11,1,4,1,4,3,3,3
1068,42,Travel_Rarely,Sales,2,4,Medical,2,Single,45390,4,17,1,5,0,4,3,3,3
3534,56,Travel_Rarely,Research & Development,3,2,Other,2,Divorced,44490,2,15,0,3,4,4,1,3,1
3535,29,Travel_Rarely,Research & Development,26,1,Life Sciences,1,Married,22180,1,24,1,1,0,3,4,3,3
3536,19,Travel_Rarely,Research & Development,23,4,Life Sciences,2,Single,191970,1,12,0,2,0,3,1,3,3
3537,45,Travel_Rarely,Research & Development,22,3,Life Sciences,2,Married,132120,4,13,0,4,0,1,3,2,3
3530,34,Travel_Frequently,Research & Development,6,2,Life Sciences,1,Single,43060,0,11,0,2,4,4,1,3,3
3531,35,Travel_Frequently,Research & Development,3,3,Medical,2,Married,22580,1,11,1,2,2,4,4,4,3
3533,32,Non-Travel,Research & Development,11,2,Other,2,Divorced,44870,1,11,0,5,0,3,1,3,2
3526,26,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Married,143360,1,21,1,3,0,1,4,3,3
3527,30,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Married,34480,1,11,0,3,1,3,3,3,3
3528,40,Travel_Frequently,Research & Development,26,4,Life Sciences,2,Married,194060,3,20,3,2,0,3,4,1,3
3529,35,Travel_Rarely,Research & Development,18,5,Medical,2,Divorced,65380,2,16,1,3,6,3,2,4,3
